framework_code,subject_code,grade,ref_code,statement,cognitive_level
CBSE,SCI,3,CBSE.SCI.3.1.1,Recall human digestive system using a worked example from everyday life.,remember
CBSE,SCI,3,CBSE.SCI.3.1.2,Describe nervous system and reflexes with reference to a labelled diagram.,understand
CBSE,SCI,3,CBSE.SCI.3.1.3,Demonstrate heredity and Mendelian inheritance through a short investigation.,apply
CBSE,SCI,3,CBSE.SCI.3.2.4,Analyse ecosystems and food webs in a real-world case study.,analyse
CBSE,SCI,3,CBSE.SCI.3.2.5,Justify microorganisms and disease by interpreting given data.,evaluate
CBSE,SCI,3,CBSE.SCI.3.2.6,"Propose atoms, elements and compounds with correct terminology.",create
CBSE,SCI,3,CBSE.SCI.3.3.7,"Recall acids, bases and salts in written and oral form.",remember
CBSE,SCI,3,CBSE.SCI.3.3.8,Describe metals and reactivity series using models or simulations.,understand
CBSE,SCI,4,CBSE.SCI.4.1.1,Demonstrate nervous system and reflexes using a worked example from everyday life.,apply
CBSE,SCI,4,CBSE.SCI.4.1.2,Analyse heredity and Mendelian inheritance with reference to a labelled diagram.,analyse
CBSE,SCI,4,CBSE.SCI.4.1.3,Justify ecosystems and food webs through a short investigation.,evaluate
CBSE,SCI,4,CBSE.SCI.4.2.4,Propose microorganisms and disease in a real-world case study.,create
CBSE,SCI,4,CBSE.SCI.4.2.5,"Recall atoms, elements and compounds by interpreting given data.",remember
CBSE,SCI,4,CBSE.SCI.4.2.6,"Describe acids, bases and salts with correct terminology.",understand
CBSE,SCI,4,CBSE.SCI.4.3.7,Demonstrate metals and reactivity series in written and oral form.,apply
CBSE,SCI,4,CBSE.SCI.4.3.8,Analyse forces and motion using models or simulations.,analyse
CBSE,SCI,5,CBSE.SCI.5.1.1,Justify heredity and Mendelian inheritance using a worked example from everyday life.,evaluate
CBSE,SCI,5,CBSE.SCI.5.1.2,Propose ecosystems and food webs with reference to a labelled diagram.,create
CBSE,SCI,5,CBSE.SCI.5.1.3,Recall microorganisms and disease through a short investigation.,remember
CBSE,SCI,5,CBSE.SCI.5.2.4,"Describe atoms, elements and compounds in a real-world case study.",understand
CBSE,SCI,5,CBSE.SCI.5.2.5,"Demonstrate acids, bases and salts by interpreting given data.",apply
CBSE,SCI,5,CBSE.SCI.5.2.6,Analyse metals and reactivity series with correct terminology.,analyse
CBSE,SCI,5,CBSE.SCI.5.3.7,Justify forces and motion in written and oral form.,evaluate
CBSE,SCI,5,CBSE.SCI.5.3.8,Propose heat transfer and thermal energy using models or simulations.,create
CBSE,SCI,6,CBSE.SCI.6.1.1,Recall ecosystems and food webs using a worked example from everyday life.,remember
CBSE,SCI,6,CBSE.SCI.6.1.2,Describe microorganisms and disease with reference to a labelled diagram.,understand
CBSE,SCI,6,CBSE.SCI.6.1.3,"Demonstrate atoms, elements and compounds through a short investigation.",apply
CBSE,SCI,6,CBSE.SCI.6.2.4,"Analyse acids, bases and salts in a real-world case study.",analyse
CBSE,SCI,6,CBSE.SCI.6.2.5,Justify metals and reactivity series by interpreting given data.,evaluate
CBSE,SCI,6,CBSE.SCI.6.2.6,Propose forces and motion with correct terminology.,create
CBSE,SCI,6,CBSE.SCI.6.3.7,Recall heat transfer and thermal energy in written and oral form.,remember
CBSE,SCI,6,CBSE.SCI.6.3.8,Describe electric circuits using models or simulations.,understand
CBSE,SCI,7,CBSE.SCI.7.1.1,Demonstrate microorganisms and disease using a worked example from everyday life.,apply
CBSE,SCI,7,CBSE.SCI.7.1.2,"Analyse atoms, elements and compounds with reference to a labelled diagram.",analyse
CBSE,SCI,7,CBSE.SCI.7.1.3,"Justify acids, bases and salts through a short investigation.",evaluate
CBSE,SCI,7,CBSE.SCI.7.2.4,Propose metals and reactivity series in a real-world case study.,create
CBSE,SCI,7,CBSE.SCI.7.2.5,Recall forces and motion by interpreting given data.,remember
CBSE,SCI,7,CBSE.SCI.7.2.6,Describe heat transfer and thermal energy with correct terminology.,understand
CBSE,SCI,7,CBSE.SCI.7.3.7,Demonstrate electric circuits in written and oral form.,apply
CBSE,SCI,7,CBSE.SCI.7.3.8,Analyse water cycle and weather using models or simulations.,analyse
CBSE,SCI,8,CBSE.SCI.8.1.1,"Justify atoms, elements and compounds using a worked example from everyday life.",evaluate
CBSE,SCI,8,CBSE.SCI.8.1.2,"Propose acids, bases and salts with reference to a labelled diagram.",create
CBSE,SCI,8,CBSE.SCI.8.1.3,Recall metals and reactivity series through a short investigation.,remember
CBSE,SCI,8,CBSE.SCI.8.2.4,Describe forces and motion in a real-world case study.,understand
CBSE,SCI,8,CBSE.SCI.8.2.5,Demonstrate heat transfer and thermal energy by interpreting given data.,apply
CBSE,SCI,8,CBSE.SCI.8.2.6,Analyse electric circuits with correct terminology.,analyse
CBSE,SCI,8,CBSE.SCI.8.3.7,Justify water cycle and weather in written and oral form.,evaluate
CBSE,SCI,8,CBSE.SCI.8.3.8,Propose photosynthesis: Calvin cycle using models or simulations.,create
CBSE,SCI,9,CBSE.SCI.9.1.1,"Recall acids, bases and salts using a worked example from everyday life.",remember
CBSE,SCI,9,CBSE.SCI.9.1.2,Describe metals and reactivity series with reference to a labelled diagram.,understand
CBSE,SCI,9,CBSE.SCI.9.1.3,Demonstrate forces and motion through a short investigation.,apply
CBSE,SCI,9,CBSE.SCI.9.2.4,Analyse heat transfer and thermal energy in a real-world case study.,analyse
CBSE,SCI,9,CBSE.SCI.9.2.5,Justify electric circuits by interpreting given data.,evaluate
CBSE,SCI,9,CBSE.SCI.9.2.6,Propose water cycle and weather with correct terminology.,create
CBSE,SCI,9,CBSE.SCI.9.3.7,Recall photosynthesis: Calvin cycle in written and oral form.,remember
CBSE,SCI,9,CBSE.SCI.9.3.8,Describe enzymes and reaction rates using models or simulations.,understand
CBSE,SCI,10,CBSE.SCI.10.1.1,Demonstrate metals and reactivity series using a worked example from everyday life.,apply
CBSE,SCI,10,CBSE.SCI.10.1.2,Analyse forces and motion with reference to a labelled diagram.,analyse
CBSE,SCI,10,CBSE.SCI.10.1.3,Justify heat transfer and thermal energy through a short investigation.,evaluate
CBSE,SCI,10,CBSE.SCI.10.2.4,Propose electric circuits in a real-world case study.,create
CBSE,SCI,10,CBSE.SCI.10.2.5,Recall water cycle and weather by interpreting given data.,remember
CBSE,SCI,10,CBSE.SCI.10.2.6,Describe photosynthesis: Calvin cycle with correct terminology.,understand
CBSE,SCI,10,CBSE.SCI.10.3.7,Demonstrate enzymes and reaction rates in written and oral form.,apply
CBSE,SCI,10,CBSE.SCI.10.3.8,Analyse respiratory system using models or simulations.,analyse
